PS|PC_HL|P_HL_KAN|DAT_AKT
3|27|153|
3|28|81|
3|29|86|
3|30|161|
3|31|134|
3|32|67|
3|33|189|
3|34|181|
3|35|448|
3|36|526|
3|37|380|
3|38|261|
3|39|176|
3|40|115|
3|41|28|
3|42|118|
3|43|176|
3|44|264|
3|45|82|
3|46|122|
3|47|154|
3|48|234|
3|49|453|
3|50|176|
3|51|24|
3|52|4|
3|53|8|
3|54|35|
3|55|14|
3|56|13|
3|57|51|
3|58|3|
3|59|9|
3|60|3|
3|61|13|
3|62|31|
3|63|27|
3|64|51|
3|65|112|
3|66|162|
3|67|16|
3|68|2|
3|69|41|
3|70|22|
3|71|2|
3|72|89|
3|73|13|
3|74|36|
3|75|34|
3|76|56|
3|77|156|
3|78|5|
3|79|4|
3|80|93|
3|81|14|
3|82|28|
3|83|11|
3|84|15|
3|85|36|
3|86|35|
3|87|64|
3|88|11|
3|89|12|
3|90|39|
3|91|2|
3|92|3|
3|93|2|
3|94|3|
3|95|5|
3|96|9|
3|97|32|
3|98|8|
3|99|67|
3|100|93|
3|101|19|
3|102|2|
3|103|2|
3|104|3|
3|105|2|
3|106|2|
3|107|6|
3|108|58|
3|109|20|
3|110|4|
3|111|3|
3|112|12|
3|113|35|
3|114|34|
3|115|5|
3|116|5|
3|117|3|
3|118|28|
3|119|14|
3|120|4|
3|121|52|
3|122|2|
3|123|56|
3|124|40|
3|125|4|
3|126|3|
3|127|20|
3|128|2|
3|129|12|
3|130|2|
3|131|3|
3|132|2|
3|133|3|
3|134|75|
3|135|10|
3|136|26|
3|137|49|
3|138|75|
3|139|48|
3|140|105|
3|141|56|
3|142|11|
3|143|48|
3|144|88|
3|145|22|
3|146|23|
3|147|164|
3|148|209|
3|149|357|
3|150|326|
4|1|4042|
4|2|1990|
4|3|1106|
4|4|514|
4|5|949|
4|6|132|
4|7|141|
4|8|339|
4|9|99|
4|10|79|
4|11|370|
4|12|257|
4|13|163|
4|14|273|
4|15|462|
4|16|146|
4|17|244|
4|18|64|
4|19|21|
4|20|53|
4|21|70|
4|22|47|
4|23|109|
4|24|104|
4|25|527|
4|26|154|
4|27|59|
4|28|62|
4|29|473|
4|30|5|
4|31|85|
4|32|11|
4|33|56|
4|34|224|
4|35|133|
4|36|232|
4|37|33|
4|38|38|
4|39|34|
4|40|104|
4|41|15|
4|42|13|
4|43|113|
4|44|15|
4|45|4|
4|46|42|
4|47|332|
4|48|42|
4|49|15|
4|50|50|
4|51|10|
4|52|12|
4|53|53|
4|54|3|
4|55|15|
4|56|7|
4|57|9|
4|58|3|
4|59|5|
4|60|5|
4|61|5|
4|62|10|
4|63|7|
4|64|29|
4|65|57|
4|66|4|
4|67|19|
4|68|8|
4|69|4|
4|70|3|
4|71|9|
4|72|3|
4|73|36|
4|74|8|
4|75|255|
4|76|121|
4|77|9|
4|78|19|
4|79|19|
4|80|2|
4|81|14|
4|82|3|
4|83|115|
4|84|6|
4|85|19|
4|86|30|
4|87|24|
4|88|8|
4|89|6|
4|90|12|
4|91|5|
4|92|2|
4|93|2|
4|94|6|
4|95|8|
4|96|17|
4|97|29|
4|98|6|
4|99|3|
4|100|16|
4|101|22|
4|102|2|
4|103|2|
4|104|2|
4|105|35|
4|106|8|
4|107|5|
4|108|2|
4|109|2|
4|110|6|
4|111|2|
4|112|2|
4|113|22|
4|114|28|
4|115|2|
4|116|2|
4|117|2|
4|118|5|
4|119|3|
4|120|5|
4|121|12|
4|122|3|
4|123|5|
4|124|2|
4|125|3|
4|126|189|
4|127|2|
4|128|2|
4|129|2|
4|130|3|
4|131|2|
4|132|5|
4|133|3|
4|134|3|
4|135|2|
4|136|3|
4|137|82|
4|138|14|
4|139|9|
4|140|21|
4|141|12|
4|142|2|
4|143|7|
4|144|12|
4|145|2|
4|146|13|
4|147|6|
4|148|57|
5|1|11206|
5|2|6322|
5|3|8226|
5|4|4605|
5|5|1522|
5|6|891|
5|7|950|
5|8|427|
5|9|209|
5|10|614|
5|11|606|
5|12|655|
5|13|735|
5|14|1031|
5|15|510|
5|16|1125|
5|17|233|
5|18|268|
5|19|171|
5|20|227|
5|21|898|
5|22|133|
5|23|423|
5|24|397|
5|25|702|
5|26|383|
5|27|191|
5|28|146|
5|29|1533|
5|30|99|
5|31|828|
5|32|112|
5|33|392|
5|34|413|
5|35|577|
5|36|453|
5|37|89|
5|38|180|
5|39|195|
5|40|175|
5|41|231|
5|42|66|
5|43|80|
5|44|2029|
5|45|164|
5|46|175|
5|47|127|
5|48|73|
5|49|128|
5|50|1798|
5|51|48|
5|52|63|
5|53|76|
5|54|221|
5|55|68|
5|56|30|
5|57|6|
5|58|9|
5|59|64|
5|60|2|
5|61|132|
5|62|20|
5|63|68|
5|64|70|
5|65|102|
5|66|25|
5|67|120|
5|68|80|
5|69|38|
5|70|27|
5|71|6|
5|72|24|
5|73|61|
5|74|124|
5|75|35|
5|76|95|
5|77|74|
5|78|12|
5|79|30|
5|80|24|
5|81|32|
5|82|6|
5|83|101|
5|84|2|
5|85|49|
5|86|38|
5|87|55|
5|88|102|
5|89|3|
5|90|52|
5|91|9|
5|92|58|
5|93|4|
5|94|74|
5|95|12|
5|96|8|
5|97|31|
5|98|20|
5|99|2|
5|100|252|
5|101|32|
5|102|22|
5|103|55|
5|104|22|
5|105|75|
5|106|2|
5|107|10|
5|108|22|
5|109|4|
5|110|2|
5|111|21|
5|112|2|
5|113|87|
5|114|50|
5|115|30|
5|116|14|
5|117|124|
5|118|23|
5|119|5|
5|120|58|
5|121|7|
5|122|62|
5|123|108|
5|124|65|
5|125|33|
5|126|133|
5|127|3|
5|128|15|
5|129|20|
5|130|103|
5|131|2|
5|132|7|
5|133|109|
5|134|11|
5|135|12|
5|136|129|
5|137|32|
5|138|46|
5|139|19|
5|140|27|
5|141|25|
5|142|14|
5|143|52|
5|144|70|
5|145|34|
5|146|156|
5|147|240|
5|148|331|
5|149|394|
5|150|2985|
6|1|3528|
6|2|1585|
6|3|967|
6|4|761|
6|5|316|
6|6|361|
6|7|156|
6|8|233|
6|9|29|
6|10|177|
6|11|306|
6|12|204|
6|13|258|
6|14|444|
6|15|93|
6|16|366|
6|17|35|
6|18|254|
6|19|51|
6|20|440|
6|21|90|
6|22|61|
6|23|162|
6|24|235|
6|25|206|
6|26|117|
6|27|80|
6|28|106|
6|29|67|
6|30|11|
6|31|150|
6|32|86|
6|33|127|
6|34|89|
6|35|63|
6|36|269|
6|37|155|
6|38|80|
6|39|74|
6|40|67|
6|41|28|
6|42|46|
6|43|34|
6|44|82|
6|45|234|
6|46|22|
6|47|170|
6|48|140|
6|49|226|
6|50|154|
6|51|168|
6|52|9|
6|53|46|
6|54|61|
6|55|72|
6|56|27|
6|57|8|
6|58|17|
6|59|6|
6|60|2|
6|61|132|
6|62|22|
6|63|3|
6|64|9|
6|65|23|
6|66|19|
6|67|5|
6|68|5|
6|69|8|
6|70|8|
6|71|29|
6|72|44|
6|73|55|
6|74|21|
6|75|40|
6|76|25|
6|77|15|
6|78|26|
6|79|46|
6|80|26|
6|81|29|
7|1|1732|
7|2|679|
7|3|653|
7|4|317|
7|5|167|
7|6|56|
7|7|88|
7|8|25|
7|9|39|
7|10|68|
7|11|64|
7|12|40|
7|13|213|
7|14|149|
7|15|96|
7|16|263|
7|17|46|
7|18|17|
7|19|15|
7|20|56|
7|21|165|
7|22|44|
7|23|38|
7|24|46|
7|25|87|
7|26|64|
7|27|37|
7|28|55|
7|29|2|
7|30|90|
7|31|10|
7|32|10|
7|33|115|
7|34|32|
7|35|27|
7|36|45|
7|37|128|
7|38|8|
7|39|32|
7|40|74|
7|41|91|
7|42|71|
7|43|24|
7|44|20|
7|45|7|
7|46|38|
7|47|70|
7|48|14|
7|49|29|
7|50|34|
7|51|6|
7|52|10|
7|53|16|
7|54|2|
7|55|3|
7|56|11|
7|57|2|
7|58|2|
7|59|2|
7|60|2|
7|61|3|
7|62|8|
7|63|9|
7|64|6|
7|65|63|
7|66|2|
7|67|2|
7|68|3|
7|69|5|
7|70|11|
7|71|12|
7|72|2|
7|73|2|
7|74|8|
7|75|14|
7|76|5|
7|77|24|
7|78|37|
7|79|2|
7|80|2|
7|81|2|
7|82|2|
7|83|2|
7|84|16|
7|85|3|
7|86|10|
7|87|12|
7|88|2|
7|89|202|
7|90|7|
7|91|2|
7|92|2|
7|93|2|
7|94|2|
7|95|3|
7|96|2|
7|97|2|
7|98|5|
7|99|2|
7|100|8|
7|101|2|
7|102|3|
7|103|12|
7|104|9|
7|105|4|
7|106|2|
7|107|2|
7|108|3|
7|109|2|
7|110|2|
7|111|2|
7|112|8|
7|113|2|
7|114|5|
7|115|57|
7|116|3|
7|117|2|
7|118|5|
7|119|4|
7|120|10|
7|121|4|
7|122|9|
7|123|6|
7|124|77|
7|125|78|
8|1|1113|
8|2|306|
8|3|340|
8|4|352|
8|5|681|
8|6|269|
8|7|77|
8|8|220|
8|9|63|
8|10|24|
8|11|231|
8|12|126|
8|13|150|
8|14|107|
8|15|337|
8|16|20|
8|17|112|
8|18|163|
8|19|24|
8|20|21|
8|21|98|
8|22|79|
8|23|51|
8|24|256|
8|25|121|
8|26|24|
8|27|269|
8|28|13|
8|29|15|
8|30|5|
8|31|35|
8|32|23|
8|33|128|
8|34|234|
8|35|126|
8|36|73|
8|37|91|
8|38|38|
8|39|6|
8|40|35|
8|41|195|
9|1|2932|
9|2|1704|
9|3|1158|
9|4|898|
9|5|566|
9|6|250|
9|7|505|
9|8|543|
9|9|305|
9|10|472|
9|11|1041|
9|12|331|
9|13|486|
9|14|311|
9|15|227|
9|16|118|
9|17|223|
9|18|79|
9|19|72|
9|20|15|
9|21|273|
9|22|88|
9|23|99|
9|24|160|
9|25|140|
9|26|133|
9|27|127|
9|28|18|
9|29|43|
9|30|56|
9|31|134|
9|32|89|
9|33|163|
9|34|252|
9|35|121|
9|36|140|
9|37|219|
9|38|30|
9|39|159|
9|40|19|
9|41|92|
9|42|61|
9|43|111|
9|44|30|
9|45|16|
9|46|29|
9|47|38|
9|48|93|
9|49|105|
9|50|217|
9|51|413|
9|52|25|
9|53|60|
9|54|17|
9|55|15|
9|56|2|
9|57|13|
9|58|13|
9|59|202|
9|60|2|
9|61|113|
9|62|20|
9|63|12|
9|64|101|
9|65|14|
9|66|16|
9|67|8|
9|68|26|
9|69|2|
9|70|2|
9|71|9|
9|72|26|
9|73|26|
9|74|61|
9|75|9|
9|76|24|
9|77|3|
9|78|20|
9|79|4|
9|80|8|
9|81|13|
9|82|61|
9|83|14|
9|84|4|
9|85|77|
9|86|178|
9|87|21|
9|88|10|
9|89|11|
9|90|22|
9|91|9|
9|92|6|
9|93|32|
9|94|13|
9|95|32|
9|96|2|
9|97|17|
9|98|38|
9|99|19|
9|100|68|
9|101|5|
9|102|25|
9|103|8|
9|104|32|
9|105|3|
9|106|9|
9|107|12|
9|108|2|
9|109|2|
9|110|3|
9|111|3|
9|112|5|
9|113|33|
9|114|12|
9|115|52|
9|116|9|
9|117|3|
9|118|8|
9|119|13|
9|120|8|
9|121|5|
9|122|5|
9|123|6|
9|124|3|
9|125|22|
9|126|3|
9|127|32|
9|128|23|
9|129|2|
9|130|22|
9|131|102|
9|132|4|
9|133|8|
9|134|4|
9|135|11|
9|136|14|
9|137|6|
9|138|12|
9|139|21|
9|140|14|
9|141|3|
9|142|3|
9|143|2|
9|144|2|
9|145|79|
9|146|8|
9|147|23|
9|148|23|
9|149|820|
10|1|2527|
10|2|938|
10|3|440|
10|4|674|
10|5|387|
10|6|387|
10|7|131|
10|8|272|
10|9|305|
10|10|152|
10|11|239|
10|12|117|
10|13|219|
10|14|305|
10|15|344|
10|16|202|
10|17|185|
10|18|119|
10|19|38|
10|20|29|
10|21|47|
10|22|75|
10|23|72|
10|24|222|
10|25|235|
10|26|31|
10|27|308|
11|1|1851|
11|2|444|
11|3|525|
11|4|202|
11|5|472|
11|6|83|
11|7|463|
11|8|115|
11|9|46|
11|10|39|
11|11|90|
11|12|33|
11|13|48|
11|14|157|
11|15|132|
11|16|27|
11|17|49|
11|18|41|
11|19|229|
11|20|22|
11|21|65|
11|22|67|
11|23|125|
11|24|87|
11|25|171|
11|26|109|
11|27|47|
11|28|190|
11|29|14|
11|30|106|
11|31|38|
11|32|76|
11|33|159|
11|34|231|
11|35|260|
11|36|221|
11|37|47|
11|38|91|
11|39|189|
11|40|91|
11|41|61|
11|42|195|
11|43|105|
11|44|94|
11|45|156|
12|1|4751|
12|2|2009|
12|3|1556|
12|4|1053|
12|5|752|
12|6|501|
12|7|479|
12|8|387|
12|9|159|
12|10|105|
12|11|250|
12|12|270|
12|13|327|
12|14|523|
12|15|233|
12|16|689|
12|17|137|
12|18|311|
12|19|89|
12|20|98|
12|21|133|
12|22|84|
12|23|204|
12|24|205|
12|25|184|
12|26|361|
12|27|184|
12|28|158|
12|29|115|
12|30|108|
12|31|84|
12|32|184|
12|33|117|
12|34|166|
12|35|68|
12|36|181|
12|37|147|
12|38|286|
12|39|159|
12|40|93|
12|41|75|
12|42|30|
12|43|39|
12|44|45|
12|45|89|
12|46|90|
12|47|85|
12|48|141|
12|49|79|
12|50|34|
12|51|4|
12|52|27|
12|53|83|
12|54|7|
12|55|7|
12|56|9|
12|57|24|
12|58|34|
12|59|5|
12|60|12|
12|61|9|
12|62|33|
12|63|61|
12|64|16|
12|65|54|
12|66|81|
12|67|53|
12|68|10|
12|69|12|
12|70|3|
12|71|8|
12|72|45|
12|73|26|
12|74|134|
12|75|25|
12|76|61|
12|77|32|
12|78|24|
12|79|12|
12|80|122|
12|81|7|
12|82|4|
12|83|23|
12|84|7|
12|85|5|
12|86|85|
12|87|44|
12|88|50|
12|89|18|
12|90|65|
12|91|3|
12|92|14|
12|93|24|
12|94|12|
12|95|11|
12|96|7|
12|97|15|
12|98|8|
12|99|66|
12|100|42|
12|101|43|
12|102|10|
12|103|4|
12|104|2|
12|105|10|
12|106|8|
12|107|9|
12|108|6|
12|109|3|
12|110|7|
12|111|5|
12|112|2|
12|113|54|
12|114|3|
12|115|19|
12|116|12|
12|117|45|
12|118|14|
12|119|73|
12|120|6|
12|121|11|
12|122|37|
12|123|11|
12|124|30|
12|125|11|
12|126|126|
12|127|17|
12|128|8|
12|129|3|
12|130|4|
12|131|6|
12|132|19|
12|133|7|
12|134|56|
12|135|2|
12|136|34|
12|137|62|
12|138|4|
12|139|24|
12|140|7|
12|141|13|
12|142|14|
12|143|87|
12|144|17|
12|145|13|
12|146|42|
12|147|92|
12|148|52|
12|149|71|
12|150|334|
13|1|7896|
13|2|3319|
13|3|2643|
13|4|1593|
13|5|1021|
13|6|520|
13|7|638|
13|8|431|
13|9|206|
13|10|161|
13|11|443|
13|12|248|
13|13|1017|
13|14|272|
13|15|578|
13|16|141|
13|17|444|
13|18|186|
13|19|47|
13|20|40|
13|21|293|
13|22|180|
13|23|278|
13|24|1298|
13|25|276|
13|26|314|
13|27|265|
13|28|155|
13|29|52|
13|30|80|
13|31|94|
13|32|130|
13|33|225|
13|34|196|
13|35|74|
13|36|300|
13|37|108|
13|38|158|
13|39|97|
13|40|52|
13|41|56|
13|42|131|
13|43|92|
13|44|76|
13|45|80|
13|46|210|
13|47|80|
13|48|122|
13|49|87|
13|50|154|
13|51|64|
13|52|2|
13|53|27|
13|54|99|
13|55|74|
13|56|8|
13|57|2|
13|58|2|
13|59|2|
13|60|2|
13|61|4|
13|62|43|
13|63|73|
13|64|60|
13|65|46|
13|66|27|
13|67|5|
13|68|2|
13|69|23|
13|70|5|
13|71|34|
13|72|2|
13|73|63|
13|74|21|
13|75|83|
13|76|88|
13|77|73|
13|78|32|
13|79|6|
13|80|2|
13|81|3|
13|82|8|
13|83|31|
13|84|25|
13|85|14|
13|86|39|
13|87|29|
13|88|31|
13|89|9|
13|90|3|
13|91|30|
13|92|19|
13|93|3|
13|94|3|
13|95|99|
13|96|14|
13|97|2|
13|98|8|
13|99|27|
13|100|76|
13|101|37|
13|102|22|
13|103|3|
13|104|15|
13|105|13|
13|106|13|
13|107|2|
13|108|7|
13|109|2|
13|110|7|
13|111|2|
13|112|104|
13|113|4|
13|114|35|
13|115|18|
13|116|3|
13|117|2|
13|118|6|
13|119|2|
13|120|3|
13|121|2|
13|122|52|
13|123|54|
13|124|7|
13|125|13|
13|126|2|
13|127|35|
13|128|12|
13|129|18|
13|130|3|
13|131|2|
13|132|42|
13|133|2|
13|134|45|
13|135|2|
13|136|12|
13|137|9|
13|138|47|
13|139|2|
13|140|13|
13|141|3|
13|142|6|
13|143|7|
13|144|23|
13|145|5|
13|146|16|
13|147|28|
13|148|18|
13|149|70|
13|150|241|
14|1|1102|
14|2|430|
14|3|419|
14|4|537|
14|5|243|
14|6|138|
14|7|366|
14|8|159|
14|9|99|
14|10|15|
14|11|25|
14|12|416|
14|13|234|
14|14|42|
14|15|162|
14|16|310|
14|17|91|
14|18|3|
14|19|104|
14|20|31|
14|21|8|
14|22|9|
14|23|289|
14|24|240|
14|25|18|
14|26|111|
14|27|74|
14|28|116|
14|29|3|
14|30|24|
14|31|28|
14|32|7|
14|33|91|
14|34|91|
14|35|3|
14|36|53|
14|37|116|
14|38|29|
14|39|4|
14|40|12|
14|41|50|
14|42|57|
14|43|20|
14|44|4|
14|45|9|
14|46|68|
14|47|81|
14|48|56|
14|49|170|
15|1|6023|
15|2|1995|
15|3|1322|
15|4|855|
15|5|943|
15|6|436|
15|7|195|
15|8|188|
15|9|161|
15|10|63|
15|11|317|
15|12|217|
15|13|223|
15|14|334|
15|15|242|
15|16|435|
15|17|184|
15|18|104|
15|19|84|
15|20|39|
15|21|214|
15|22|188|
15|23|131|
15|24|187|
15|25|273|
15|26|208|
15|27|42|
15|28|52|
15|29|97|
15|30|25|
15|31|79|
15|32|22|
15|33|106|
15|34|77|
15|35|69|
15|36|151|
15|37|132|
15|38|68|
15|39|80|
15|40|137|
15|41|168|
15|42|32|
15|43|126|
15|44|38|
15|45|56|
15|46|113|
15|47|54|
15|48|56|
15|49|10|
15|50|225|
15|51|43|
15|52|829|
15|53|523|
15|54|2|
15|55|11|
15|56|13|
15|57|107|
15|58|2|
15|59|3|
15|60|4|
15|61|84|
15|62|55|
15|63|61|
15|64|43|
15|65|26|
15|66|232|
15|67|162|
15|68|81|
15|69|9|
15|70|27|
15|71|21|
15|72|4|
15|73|72|
15|74|50|
15|75|92|
15|76|64|
15|77|104|
15|78|13|
15|79|2|
15|80|5|
15|81|20|
15|82|36|
15|83|6|
15|84|11|
15|85|45|
15|86|221|
15|87|108|
15|88|40|
15|89|40|
15|90|8|
15|91|67|
15|92|9|
15|93|9|
15|94|8|
15|95|6|
15|96|21|
15|97|6|
15|98|24|
15|99|4|
15|100|19|
15|101|12|
15|102|26|
15|103|4|
15|104|3|
15|105|9|
15|106|2|
15|107|4|
15|108|4|
15|109|10|
15|110|4|
15|111|5|
15|112|8|
15|113|2|
15|114|2|
15|115|27|
15|116|9|
15|117|22|
15|118|6|
15|119|4|
15|120|12|
15|121|18|
15|122|6|
15|123|10|
15|124|2|
15|125|9|
15|126|11|
15|127|25|
15|128|3|
15|129|33|
15|130|3|
15|131|4|
15|132|23|
15|133|7|
15|134|53|
15|135|648|
15|136|4|
15|137|17|
15|138|12|
15|139|19|
15|140|8|
15|141|7|
15|142|6|
15|143|619|
15|144|94|
15|145|46|
15|146|26|
15|147|18|
15|148|66|
15|149|68|
15|150|1400|
16|1|61295|
16|2|7410|
16|3|5889|
16|4|3655|
16|5|2198|
16|6|1512|
16|7|1182|
16|8|758|
16|9|756|
16|10|339|
16|11|537|
16|12|468|
16|13|755|
16|14|8307|
16|15|1139|
16|16|442|
16|17|359|
16|18|238|
16|19|257|
16|20|136|
16|21|470|
16|22|509|
16|23|382|
16|24|999|
16|25|1706|
16|26|482|
16|27|1216|
16|28|349|
16|29|388|
16|30|415|
16|31|316|
16|32|83|
16|33|209|
16|34|523|
16|35|349|
16|36|134|
16|37|955|
16|38|372|
16|39|304|
16|40|1970|
16|41|75|
16|42|3445|
16|43|149|
16|44|855|
16|45|213|
16|46|345|
16|47|174|
16|48|205|
16|49|313|
16|50|530|
16|51|354|
16|52|41|
16|53|138|
16|54|1160|
16|55|12|
16|56|14|
16|57|10|
16|58|12|
16|59|59|
16|60|15|
16|61|7|
16|62|58|
16|63|100|
16|64|163|
16|65|88|
16|66|74|
16|67|45|
16|68|48|
16|69|13|
16|70|11|
16|71|267|
16|72|159|
16|73|35|
16|74|7662|
16|75|92|
16|76|160|
16|77|93|
16|78|41|
16|79|16|
16|80|184|
16|81|37|
16|82|16|
16|83|34|
16|84|177|
16|85|39|
16|86|158|
16|87|318|
16|88|156|
16|89|71|
16|90|73|
16|91|32|
16|92|67|
16|93|4|
16|94|3|
16|95|73|
16|96|14|
16|97|252|
16|98|4|
16|99|17|
16|100|128|
16|101|40|
16|102|62|
16|103|95|
16|104|154|
16|105|23|
16|106|21|
16|107|19|
16|108|23|
16|109|6|
16|110|5|
16|111|92|
16|112|10|
16|113|106|
16|114|6|
16|115|246|
16|116|15|
16|117|16|
16|118|7|
16|119|5|
16|120|16|
16|121|5|
16|122|27|
16|123|82|
16|124|71|
16|125|34|
16|126|20|
16|127|106|
16|128|56|
16|129|8|
16|130|6|
16|131|6|
16|132|30|
16|133|10|
16|134|26|
16|135|157|
16|136|39|
16|137|63|
16|138|168|
16|139|51|
16|140|7|
16|141|52|
16|142|12|
16|143|50|
16|144|27|
16|145|4|
16|146|3|
16|147|128|
16|148|112|
16|149|27|
16|150|541|
17|1|13141|
17|2|5162|
17|3|3920|
17|4|2998|
17|5|1337|
17|6|967|
17|7|715|
17|8|560|
17|9|352|
17|10|603|
17|11|733|
17|12|278|
17|13|1139|
17|14|603|
17|15|929|
17|16|305|
17|17|286|
17|18|375|
17|19|152|
17|20|110|
17|21|276|
17|22|193|
17|23|682|
17|24|450|
17|25|464|
17|26|483|
17|27|207|
17|28|88|
17|29|100|
17|30|69|
17|31|81|
17|32|142|
17|33|202|
17|34|216|
17|35|367|
17|36|240|
17|37|276|
17|38|428|
17|39|396|
17|40|55|
17|41|59|
17|42|32|
17|43|83|
17|44|176|
17|45|112|
17|46|125|
17|47|93|
17|48|143|
17|49|325|
17|50|235|
17|51|11|
17|52|158|
17|53|117|
17|54|113|
17|55|18|
17|56|55|
17|57|23|
17|58|2|
17|59|16|
17|60|17|
17|61|67|
17|62|26|
17|63|28|
17|64|88|
17|65|39|
17|66|12|
17|67|107|
17|68|3|
17|69|91|
17|70|53|
17|71|60|
17|72|174|
17|73|99|
17|74|182|
17|75|170|
17|76|64|
17|77|27|
17|78|55|
17|79|15|
17|80|67|
17|81|4|
17|82|10|
17|83|65|
17|84|40|
17|85|77|
17|86|116|
17|87|82|
17|88|155|
17|89|21|
17|90|164|
17|91|33|
17|92|23|
17|93|15|
17|94|32|
17|95|68|
17|96|124|
17|97|14|
17|98|20|
17|99|146|
17|100|156|
17|101|28|
17|102|31|
17|103|48|
17|104|8|
17|105|2|
17|106|35|
17|107|20|
17|108|2|
17|109|2|
17|110|4|
17|111|12|
17|112|213|
17|113|42|
17|114|87|
17|115|36|
17|116|58|
17|117|21|
17|118|17|
17|119|12|
17|120|50|
17|121|26|
17|122|2|
17|123|10|
17|124|60|
17|125|145|
17|126|90|
17|127|27|
17|128|20|
17|129|24|
17|130|13|
17|131|43|
17|132|21|
17|133|4|
17|134|42|
17|135|51|
17|136|26|
17|137|13|
17|138|14|
17|139|16|
17|140|14|
17|141|18|
17|142|17|
17|143|16|
17|144|14|
17|145|7|
17|146|20|
17|147|33|
17|148|38|
17|149|30|
17|150|395|
18|1|3657|
18|2|1892|
18|3|625|
18|4|912|
18|5|721|
18|6|194|
18|7|267|
18|8|388|
18|9|484|
18|10|396|
18|11|193|
18|12|100|
18|13|375|
18|14|179|
18|15|288|
18|16|484|
18|17|40|
18|18|181|
18|19|205|
18|20|102|
18|21|184|
18|22|27|
18|23|182|
18|24|524|
18|25|179|
18|26|140|
18|27|265|
18|28|207|
18|29|17|
18|30|46|
18|31|37|
18|32|330|
18|33|77|
18|34|270|
18|35|75|
18|36|38|
18|37|213|
18|38|185|
18|39|28|
18|40|168|
18|41|82|
18|42|19|
18|43|129|
18|44|111|
18|45|188|
18|46|194|
18|47|57|
18|48|42|
18|49|166|
18|50|161|
18|51|137|
18|52|14|
18|53|2|
18|54|17|
18|55|54|
18|56|52|
18|57|2|
18|58|5|
18|59|2|
18|60|12|
18|61|22|
18|62|6|
18|63|105|
18|64|2|
18|65|174|
18|66|38|
18|67|46|
18|68|10|
18|69|2|
18|70|32|
18|71|12|
18|72|15|
18|73|79|
18|74|88|
18|75|20|
18|76|10|
18|77|9|
18|78|76|
18|79|116|
18|80|12|
18|81|2|
18|82|2|
18|83|2|
18|84|20|
18|85|12|
18|86|9|
18|87|27|
18|88|15|
18|89|120|
18|90|2|
18|91|2|
18|92|4|
18|93|2|
18|94|4|
18|95|4|
18|96|110|
18|97|12|
18|98|2|
18|99|2|
18|100|25|
18|101|14|
18|102|4|
18|103|4|
18|104|126|
18|105|26|
18|106|31|
18|107|2|
18|108|2|
18|109|2|
18|110|2|
18|111|2|
18|112|2|
18|113|24|
18|114|33|
18|115|6|
18|116|2|
18|117|5|
18|118|37|
18|119|29|
18|120|2|
18|121|8|
18|122|8|
18|123|3|
18|124|38|
18|125|2|
18|126|30|
18|127|3|
18|128|10|
18|129|7|
18|130|2|
18|131|2|
18|132|16|
18|133|2|
