OKRES|PS|P_HL_PS|DAT_AKT
205|15|242|
205|16|762|
205|17|832|
205|18|132|
205|19|17|
205|20|77|
205|21|117|
205|22|97|
205|23|117|
205|24|117|
205|25|27|
206|1|110|
206|2|110|
206|3|110|
206|4|110|
206|5|100|
206|6|110|
206|7|110|
206|8|110|
206|9|110|
206|10|100|
206|11|10|
207|1|2986|
207|2|503|
207|3|741|
207|4|574|
207|5|235|
207|6|98|
207|7|62|
207|8|61|
207|9|91|
207|10|647|
207|11|403|
207|12|75|
207|13|321|
207|14|76|
207|15|79|
207|16|466|
207|17|496|
207|18|46|
207|19|208|
207|20|78|
207|21|174|
207|22|55|
207|23|93|
207|24|128|
207|25|1491|
301|1|25|
301|3|165|
301|4|75|
301|5|203|
301|6|16|
301|7|41|
301|8|51|
301|9|62|
301|10|70|
301|11|62|
301|12|42|
301|13|457|
301|14|62|
301|15|586|
301|16|1001|
301|17|505|
301|21|48|
301|23|211|
301|24|15|
301|25|39|
302|1|844|
302|2|584|
302|3|1737|
302|4|394|
302|5|898|
302|6|308|
302|7|124|
302|8|166|
302|9|259|
302|10|294|
302|11|24|
302|12|208|
302|13|572|
302|14|284|
302|15|311|
302|16|1262|
302|17|1109|
302|18|24|
302|19|112|
302|20|24|
302|21|130|
302|22|384|
302|23|281|
302|24|289|
302|25|142|
303|1|70|
303|2|10|
303|3|1410|
303|4|10|
303|5|695|
303|6|125|
303|7|10|
303|8|10|
303|9|16|
303|10|210|
303|11|10|
303|12|135|
303|13|466|
303|14|10|
303|15|741|
303|16|1410|
303|17|699|
303|18|10|
303|20|210|
303|21|15|
303|22|115|
303|23|30|
303|24|600|
303|25|13|
304|1|1254|
304|2|372|
304|3|2291|
304|4|247|
304|5|712|
304|6|73|
304|7|242|
304|8|182|
304|9|132|
304|10|337|
304|11|57|
304|12|337|
304|13|487|
304|14|202|
304|15|206|
304|16|1792|
304|17|932|
304|18|22|
304|19|22|
304|20|87|
304|21|132|
304|22|32|
304|23|82|
304|24|112|
304|25|203|
306|1|1302|
306|2|432|
306|3|1236|
306|4|176|
306|5|183|
306|6|138|
306|7|4|
306|8|6|
306|9|1417|
306|10|166|
306|11|63|
306|12|754|
306|13|327|
306|14|84|
306|15|86|
306|16|715|
306|17|635|
306|20|106|
306|21|255|
306|22|5|
306|23|35|
306|24|300|
306|25|75|
307|1|600|
307|2|400|
307|3|1725|
307|4|250|
307|5|665|
307|6|304|
307|9|100|
307|10|200|
307|12|610|
307|13|270|
307|14|65|
307|15|310|
307|16|620|
307|17|820|
307|20|100|
307|21|100|
307|22|370|
307|23|50|
307|24|300|
308|1|210|
308|2|60|
308|3|434|
308|4|133|
308|5|110|
308|6|12|
308|9|20|
308|12|378|
308|13|230|
308|14|50|
308|15|150|
308|16|1002|
308|17|170|
308|21|10|
308|22|40|
308|23|170|
308|24|125|
309|1|497|
309|2|297|
309|3|258|
309|4|98|
309|5|173|
309|6|135|
309|7|62|
309|8|41|
309|9|70|
309|10|40|
309|11|50|
309|12|127|
309|13|180|
309|14|60|
309|15|137|
309|16|371|
309|17|400|
309|18|70|
309|19|70|
309|20|70|
309|21|98|
309|22|33|
309|23|205|
309|24|80|
309|25|62|
401|1|325|
401|2|230|
401|3|11|
401|4|305|
401|5|209|
401|6|65|
401|7|310|
401|8|10|
401|9|810|
401|10|510|
401|11|10|
401|12|345|
401|13|780|
401|14|60|
401|15|230|
401|16|50|
401|18|750|
401|19|200|
401|20|330|
401|21|50|
401|22|410|
401|23|120|
401|24|95|
401|25|65|
402|1|286|
402|2|196|
402|3|699|
402|4|329|
402|5|640|
402|6|83|
402|7|106|
402|8|96|
402|9|50|
402|10|143|
402|11|99|
402|12|161|
402|13|228|
402|14|51|
402|15|291|
402|16|595|
402|17|1395|
402|18|220|
402|19|451|
402|20|112|
402|21|131|
402|22|81|
402|23|222|
402|24|111|
402|25|19|
403|1|117|
403|2|12|
403|3|330|
403|4|23|
403|5|16|
403|6|8|
403|8|2|
403|9|400|
403|12|20|
403|13|530|
403|14|25|
403|15|20|
403|16|35|
403|17|62|
403|25|200|
404|1|137|
404|2|199|
404|3|276|
404|4|93|
404|5|230|
404|6|142|
404|7|110|
404|8|184|
404|9|380|
404|10|182|
404|11|106|
404|12|295|
404|13|396|
404|14|246|
404|15|318|
404|16|618|
404|17|485|
404|18|415|
404|19|93|
404|20|20|
404|21|25|
404|22|81|
404|23|122|
404|24|87|
404|25|134|
405|1|180|
405|2|165|
405|3|950|
405|4|38|
405|5|529|
405|6|51|
405|7|291|
405|8|95|
405|9|303|
405|10|55|
405|11|110|
405|12|355|
405|13|413|
405|14|32|
405|15|143|
405|16|659|
405|17|842|
405|18|578|
405|19|60|
405|20|144|
405|21|55|
405|22|174|
405|23|212|
405|24|236|
405|25|164|
406|1|866|
406|2|296|
406|3|392|
406|4|320|
406|5|946|
406|6|689|
406|7|262|
406|8|150|
406|9|87|
406|10|59|
406|11|128|
406|12|762|
406|13|198|
406|14|217|
406|15|218|
406|16|937|
406|17|414|
406|18|91|
406|19|347|
406|20|64|
406|21|17|
406|23|24|
406|24|95|
406|25|164|
407|1|76|
407|2|136|
407|3|310|
407|4|62|
407|5|335|
407|6|140|
407|7|36|
407|8|151|
407|9|60|
407|10|197|
407|11|183|
407|12|182|
407|13|162|
407|14|63|
407|15|250|
407|16|265|
407|17|355|
407|18|42|
407|19|146|
407|20|153|
407|21|52|
407|22|44|
407|23|91|
407|24|142|
407|25|102|
501|1|26|
501|2|40|
501|3|252|
501|4|30|
501|5|392|
501|6|75|
501|7|20|
501|8|10|
501|9|80|
501|10|90|
501|11|15|
501|12|90|
501|13|284|
501|14|40|
501|15|780|
501|16|750|
501|17|630|
501|18|90|
501|19|15|
501|20|60|
501|21|110|
501|22|22|
501|23|618|
501|24|20|
501|25|466|
502|1|22|
502|2|56|
502|3|113|
502|4|75|
502|5|343|
502|6|198|
502|7|131|
502|8|95|
502|9|141|
502|10|24|
502|11|182|
502|12|245|
502|13|117|
502|14|19|
502|15|116|
502|16|385|
502|17|247|
502|18|99|
502|19|723|
502|20|28|
502|21|76|
502|22|55|
502|23|127|
502|24|265|
502|25|20|
503|1|751|
503|2|408|
503|3|1496|
503|4|230|
503|5|800|
503|6|286|
503|7|266|
503|8|263|
503|9|111|
503|10|145|
503|11|305|
503|12|564|
503|13|557|
503|14|130|
503|15|562|
503|16|1380|
503|17|927|
503|18|145|
503|19|173|
503|20|102|
503|21|153|
503|22|174|
503|23|208|
503|24|258|
503|25|107|
504|1|4|
504|2|10|
504|3|356|
504|4|51|
504|5|178|
504|6|132|
504|7|21|
504|8|5|
504|9|59|
504|10|33|
504|11|120|
504|12|130|
504|13|123|
504|14|39|
504|15|300|
504|16|814|
504|17|671|
504|19|187|
504|20|7|
504|21|60|
504|22|15|
504|23|47|
504|24|96|
504|25|75|
505|1|158|
505|2|5|
505|3|113|
505|4|70|
505|5|118|
505|6|341|
505|7|7|
505|8|3|
505|9|178|
505|11|82|
505|12|122|
505|13|180|
505|14|4|
505|15|275|
505|16|207|
505|17|74|
505|18|31|
505|19|900|
505|20|159|
505|21|137|
505|22|20|
505|23|81|
505|24|407|
505|25|4|
506|1|117|
506|2|245|
506|3|385|
506|4|152|
506|5|220|
506|6|97|
506|7|45|
506|8|32|
506|9|75|
506|10|67|
506|11|112|
506|12|221|
506|13|138|
506|14|26|
506|15|189|
506|16|317|
506|17|249|
506|18|61|
506|19|346|
506|20|28|
506|21|52|
506|22|11|
506|23|24|
506|24|221|
506|25|18|
507|1|586|
507|2|411|
507|3|706|
507|4|318|
507|5|1132|
507|6|273|
507|7|63|
507|8|50|
507|9|50|
507|10|20|
507|11|19|
507|12|201|
507|13|665|
507|14|130|
507|15|1768|
507|16|1477|
507|17|860|
507|20|50|
507|21|105|
507|22|95|
507|23|2352|
507|24|1|
507|25|5|
508|1|216|
508|2|222|
508|3|562|
508|4|237|
508|5|820|
508|6|171|
508|7|12|
508|8|1|
508|9|166|
508|10|10|
508|11|202|
508|12|303|
508|13|162|
508|14|7|
508|15|321|
508|16|206|
508|17|173|
508|18|21|
508|19|836|
508|20|97|
508|21|60|
508|22|16|
508|23|133|
508|24|490|
508|25|16|
509|1|10|
509|2|10|
509|3|20|
509|4|5|
509|5|20|
509|6|30|
509|8|5|
509|10|5|
509|11|5|
509|12|5|
509|13|85|
509|14|5|
509|15|75|
509|16|30|
509|17|180|
509|20|90|
509|21|10|
509|22|70|
509|25|70|
510|1|3|
510|3|136|
510|4|1|
510|5|235|
510|6|100|
510|8|101|
510|9|10|
510|10|34|
510|12|20|
510|13|15|
510|15|10|
510|16|120|
510|17|225|
510|18|253|
510|19|101|
510|20|12|
510|21|1|
510|22|64|
510|23|121|
511|1|224|
511|2|147|
511|3|1161|
511|4|145|
511|5|420|
511|6|150|
511|7|50|
511|8|60|
511|9|130|
511|10|260|
511|11|112|
511|12|452|
511|13|213|
511|14|54|
511|15|775|
511|16|1908|
511|17|857|
511|18|83|
511|19|40|
511|20|290|
511|21|405|
511|22|75|
511|23|221|
511|24|40|
511|25|270|
601|1|647|
601|2|1040|
601|3|1893|
601|4|259|
601|5|889|
601|6|291|
601|8|294|
601|9|25|
601|10|807|
601|11|61|
601|12|413|
601|13|721|
601|14|51|
601|15|291|
601|16|1877|
601|17|1502|
601|18|50|
601|19|300|
601|20|52|
601|21|124|
601|22|265|
601|23|307|
601|24|656|
601|25|322|
602|3|64|
602|5|111|
602|6|70|
602|10|1|
602|12|92|
602|13|55|
602|15|60|
602|16|140|
602|17|22|
602|18|50|
602|21|5|
602|22|15|
602|23|20|
602|24|50|
602|25|15|
603|1|107|
603|2|125|
603|3|380|
603|4|120|
603|5|397|
603|6|5|
603|10|50|
603|12|290|
603|13|251|
603|15|200|
603|16|340|
603|17|380|
603|20|170|
603|21|10|
603|22|18|
603|23|100|
603|24|299|
603|25|120|
604|1|232|
604|2|5|
604|3|261|
604|4|66|
604|5|152|
604|6|70|
604|7|6|
604|8|85|
604|9|27|
604|10|23|
604|11|42|
604|12|87|
604|13|220|
604|14|40|
604|15|220|
604|16|455|
604|17|498|
604|18|1|
604|20|6|
604|21|40|
604|22|145|
604|23|65|
604|24|5|
604|25|164|
605|1|193|
605|2|214|
605|3|422|
605|4|272|
605|5|248|
605|6|136|
605|7|107|
605|8|10|
605|9|10|
605|10|10|
605|12|138|
605|13|163|
605|14|25|
605|15|1272|
605|16|518|
605|17|276|
605|18|5|
605|19|13|
605|20|25|
605|21|95|
605|22|10|
605|23|68|
605|24|30|
605|25|310|
606|1|375|
606|2|357|
606|3|1367|
606|4|217|
606|5|1186|
606|6|419|
606|7|337|
606|8|188|
606|9|1302|
606|10|264|
606|11|177|
606|12|656|
606|13|751|
606|14|206|
606|15|397|
606|16|2045|
606|17|1360|
606|18|588|
606|19|156|
606|20|199|
606|21|335|
606|22|281|
606|23|293|
606|24|33|
606|25|242|
607|1|407|
607|2|248|
607|3|577|
607|4|199|
607|5|1010|
607|6|121|
607|7|100|
607|8|1|
607|9|137|
607|10|27|
607|11|32|
607|12|99|
607|13|732|
607|14|20|
607|15|243|
607|16|1108|
607|17|668|
607|19|52|
607|20|2|
607|21|57|
607|22|10|
607|23|143|
607|24|95|
607|25|141|
608|1|140|
608|2|50|
608|3|159|
608|4|10|
608|5|186|
608|6|20|
608|9|80|
608|12|555|
608|13|70|
608|15|66|
608|16|480|
608|17|460|
608|18|53|
608|19|55|
608|20|60|
608|21|101|
608|22|21|
608|23|81|
608|25|20|
609|1|392|
609|2|153|
609|3|535|
609|4|154|
609|5|664|
609|6|50|
609|7|483|
609|8|1|
609|9|276|
609|10|19|
609|11|60|
609|12|127|
609|13|519|
609|14|52|
609|15|74|
609|16|322|
609|17|266|
609|18|823|
609|20|73|
609|21|52|
609|22|2|
609|23|107|
609|25|86|
610|1|774|
610|2|779|
610|3|560|
610|4|270|
610|5|214|
610|6|150|
610|7|70|
610|8|250|
610|9|130|
610|10|435|
610|11|50|
610|12|134|
610|13|556|
610|14|50|
610|15|40|
610|16|651|
610|17|545|
610|18|670|
610|19|100|
610|20|50|
610|21|22|
610|22|50|
610|23|90|
610|24|365|
610|25|401|
611|1|1317|
611|2|725|
611|3|1330|
611|4|298|
611|5|556|
611|6|191|
611|7|143|
611|8|108|
611|9|148|
611|10|131|
611|11|191|
611|12|273|
611|13|639|
611|14|75|
611|15|371|
611|16|959|
611|17|978|
611|18|124|
611|19|168|
611|20|103|
611|21|61|
611|22|105|
611|23|269|
611|24|38|
611|25|113|
612|1|10|
612|2|30|
612|4|5|
612|7|38|
612|8|20|
612|10|45|
612|12|50|
612|16|65|
612|17|15|
612|23|5|
612|25|100|
613|1|155|
613|2|25|
613|3|524|
613|4|32|
613|5|521|
613|6|41|
613|7|42|
613|8|20|
613|9|30|
613|10|41|
613|11|11|
613|12|204|
613|13|417|
613|14|60|
613|15|532|
613|16|976|
613|17|499|
613|18|40|
613|19|12|
613|20|95|
613|21|109|
613|22|50|
613|23|160|
613|24|10|
613|25|77|
701|1|209|
701|2|66|
701|3|330|
701|4|157|
701|5|514|
701|6|85|
701|7|25|
701|8|1|
701|9|31|
701|10|208|
701|11|66|
701|12|97|
701|13|594|
701|14|16|
701|15|356|
701|16|2750|
701|17|999|
701|18|12|
701|19|90|
701|20|52|
701|21|7|
701|22|241|
701|23|488|
701|25|66|
702|1|91|
702|2|65|
702|3|258|
702|4|30|
702|5|474|
702|6|112|
702|7|25|
702|8|55|
702|9|61|
702|10|72|
702|11|1|
702|12|145|
702|13|385|
702|14|6|
702|15|392|
702|16|3027|
702|17|719|
702|18|2|
702|19|87|
702|20|2|
702|21|31|
702|22|157|
702|23|86|
702|24|10|
702|25|111|
703|3|104|
703|4|50|
703|5|83|
703|6|108|
703|7|52|
703|8|10|
703|9|117|
703|10|5|
703|11|195|
703|12|236|
703|13|50|
703|14|20|
703|15|156|
703|16|200|
703|17|200|
703|18|117|
703|19|162|
703|21|25|
703|22|5|
703|23|34|
703|24|131|
704|1|30|
704|2|29|
704|3|142|
704|4|35|
704|5|162|
704|6|10|
704|7|5|
704|8|5|
704|9|17|
704|10|15|
704|12|106|
704|13|30|
704|15|8|
704|16|240|
704|17|174|
704|19|21|
704|20|13|
704|21|12|
704|22|29|
704|23|78|
704|24|1|
704|25|2|
705|1|15|
705|2|55|
705|3|55|
705|4|15|
705|5|40|
705|6|15|
705|7|10|
705|8|80|
705|10|15|
705|12|30|
705|13|133|
705|14|20|
705|16|475|
705|17|410|
705|19|53|
705|20|55|
705|21|240|
705|22|18|
705|23|4|
706|1|34|
706|2|142|
706|3|87|
706|4|58|
706|5|192|
706|6|47|
706|7|1|
706|10|99|
706|12|56|
706|13|131|
706|15|60|
706|16|510|
706|17|160|
706|19|16|
706|22|116|
706|23|78|
706|25|40|
707|1|280|
707|2|75|
707|3|328|
707|5|344|
707|6|109|
707|9|9|
707|10|20|
707|11|14|
707|12|182|
707|13|158|
707|15|146|
707|16|320|
707|17|360|
707|18|9|
707|19|97|
707|21|10|
707|22|28|
707|23|79|
707|24|25|
707|25|11|
708|3|50|
708|4|50|
708|6|50|
708|10|15|
708|12|50|
708|13|12|
708|16|420|
708|17|95|
708|19|12|
708|22|27|
708|23|56|
709|1|262|
709|2|360|
709|3|162|
709|4|360|
709|5|30|
709|9|15|
709|10|65|
709|13|51|
709|16|1168|
709|19|51|
709|22|116|
709|23|826|
710|1|1|
710|3|8|
710|5|165|
710|6|7|
710|9|9|
710|10|60|
710|11|14|
710|12|11|
710|13|52|
710|14|5|
710|15|12|
710|16|1318|
710|17|25|
710|18|9|
710|19|57|
710|22|107|
710|23|239|
710|24|9|
711|1|24|
711|2|21|
711|3|552|
711|5|508|
711|6|25|
711|7|31|
711|9|113|
711|10|190|
711|11|70|
711|12|273|
711|13|286|
711|14|4|
711|15|188|
711|16|1371|
711|17|284|
711|19|66|
711|20|15|
711|21|7|
711|22|106|
711|23|83|
711|24|2|
711|25|37|
712|1|21|
712|2|16|
712|3|230|
712|4|57|
712|5|69|
712|6|110|
712|7|125|
712|8|32|
712|9|41|
712|10|27|
712|11|67|
712|12|282|
712|13|50|
712|14|175|
712|15|449|
712|16|330|
712|17|105|
712|18|46|
712|19|213|
712|20|40|
712|21|86|
712|22|75|
712|23|45|
712|24|143|
712|25|8|
713|1|208|
713|2|185|
713|3|184|
713|4|180|
713|5|428|
713|6|71|
713|7|5|
713|8|97|
713|9|52|
713|10|34|
713|11|92|
713|12|396|
713|13|173|
713|14|4|
713|15|272|
713|16|701|
713|17|464|
713|18|45|
713|19|174|
713|20|100|
713|22|55|
713|23|24|
713|24|113|
713|25|80|
801|1|718|
801|2|148|
801|3|1093|
801|4|55|
801|5|564|
801|6|260|
801|7|205|
801|8|18|
801|9|275|
801|10|15|
801|11|5|
801|12|482|
801|13|579|
801|14|37|
801|15|188|
801|16|1131|
801|17|854|
801|19|40|
801|20|108|
801|21|61|
801|22|109|
801|23|238|
801|24|30|
801|25|381|
802|1|751|
802|2|652|
802|3|3128|
802|4|574|
802|5|1963|
802|6|150|
802|7|181|
802|8|330|
802|9|433|
802|10|165|
802|11|207|
802|12|950|
802|13|1480|
802|14|297|
802|15|415|
802|16|37003|
802|17|1057|
802|18|344|
802|19|250|
802|20|261|
802|21|455|
802|22|251|
802|23|303|
802|24|430|
802|25|759|
803|1|127|
803|2|112|
803|3|895|
803|4|471|
803|5|861|
803|6|97|
803|7|78|
803|8|26|
803|9|275|
803|10|19|
803|11|31|
803|12|500|
803|13|396|
803|14|26|
803|15|245|
803|16|1683|
803|17|1095|
803|18|169|
803|19|45|
803|20|98|
803|21|92|
803|22|117|
803|23|455|
803|24|23|
803|25|93|
804|3|900|
804|4|200|
804|5|50|
804|6|50|
804|7|40|
804|8|50|
804|9|10|
804|11|50|
804|13|200|
804|17|150|
805|1|127|
805|2|100|
805|3|698|
805|4|15|
805|5|296|
805|6|28|
805|7|22|
805|8|1|
805|9|15|
805|10|11|
805|11|2|
805|12|296|
805|13|323|
805|14|99|
805|15|114|
805|16|512|
805|17|198|
805|20|105|
805|21|12|
805|22|572|
805|23|173|
805|25|28|
806|1|719|
806|2|731|
806|3|914|
806|4|215|
806|5|854|
806|6|265|
806|7|260|
806|8|428|
806|9|481|
806|10|75|
806|11|59|
806|12|596|
806|13|1043|
806|14|136|
806|15|366|
806|16|983|
806|17|1464|
806|18|329|
806|19|44|
806|20|108|
806|21|29|
806|22|251|
806|23|226|
806|24|25|
806|25|202|
807|1|1251|
807|2|790|
807|3|1952|
807|4|706|
807|5|1295|
807|6|367|
807|7|444|
807|8|208|
807|9|664|
807|10|78|
807|11|192|
807|12|573|
807|13|546|
807|14|195|
807|15|231|
807|16|2891|
807|17|1343|
807|18|329|
807|19|101|
807|20|130|
807|21|234|
807|22|194|
807|23|229|
807|24|292|
807|25|375|
808|1|264|
808|2|266|
808|3|934|
808|4|316|
808|5|604|
808|6|275|
808|7|281|
808|8|63|
808|9|470|
808|10|48|
808|11|257|
808|12|589|
808|13|649|
808|14|69|
808|15|466|
808|16|874|
808|17|720|
808|18|896|
808|19|231|
808|20|106|
808|21|259|
808|22|373|
808|23|313|
808|24|92|
808|25|335|
809|1|597|
809|2|312|
809|3|746|
809|4|141|
809|5|1097|
809|6|191|
809|7|4|
809|8|6|
809|9|7|
809|10|40|
809|11|10|
809|12|166|
809|13|578|
809|14|44|
809|15|91|
809|16|983|
809|17|636|
809|18|1|
809|20|30|
809|22|10|
809|23|273|
809|25|60|
810|1|1688|
810|2|921|
810|3|920|
810|4|213|
810|5|1260|
810|6|139|
810|7|30|
810|8|8|
810|9|249|
810|10|207|
810|11|47|
810|12|785|
810|13|1028|
810|14|130|
810|15|576|
810|16|1524|
810|17|748|
810|18|316|
810|19|332|
810|20|159|
810|21|165|
810|22|180|
810|23|488|
810|24|171|
810|25|194|
811|1|1660|
811|2|1443|
811|3|1640|
811|4|625|
811|5|2001|
811|6|766|
811|7|721|
811|8|179|
811|9|1316|
811|10|154|
811|11|521|
811|12|743|
811|13|1798|
811|14|276|
811|15|734|
811|16|2971|
811|17|2978|
811|18|3379|
811|19|528|
811|20|213|
811|21|522|
811|22|171|
811|23|438|
811|24|298|
811|25|1216|
900|1|500|
900|2|1230|
900|3|370|
900|4|370|
900|5|1450|
900|6|2000|
900|7|1260|
900|8|10|
900|9|1200|
900|10|130|
900|11|870|
900|13|1510|
900|14|350|
900|15|1240|
900|16|1370|
900|17|1730|
900|22|1000|
900|24|190|
